image_path,true_label,pred_prob_fake,pred_label
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/04616.png,0,0.002153182402253151,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/03092.png,1,0.994870662689209,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/00592.png,1,0.9992035031318665,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/06249.png,1,0.9993682503700256,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/01631.png,0,4.089259164175019e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/05006.png,1,0.9978318810462952,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/13265.png,0,0.04471976310014725,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/10802.png,0,0.0003778449899982661,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/15107.png,0,0.0007037952891550958,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/17960.png,1,0.9875465035438538,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/18056.png,1,0.9979224801063538,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/17325.png,1,0.9998806715011597,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/04109.png,0,0.020503990352153778,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/18817.png,1,0.9956100583076477,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/04674.png,1,0.9879944324493408,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/01208.png,0,0.001228400506079197,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/15811.png,1,0.9998301267623901,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/15062.png,1,0.9999123811721802,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/16248.png,1,0.9941933751106262,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/00737.png,0,0.00011596412514336407,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/00982.png,1,0.9800503849983215,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/13599.png,1,0.9999877214431763,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/18263.png,1,0.9997702240943909,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/16377.png,1,0.9998786449432373,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/15107.png,0,0.00015822454588487744,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/12940.png,0,0.0020115727093070745,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/14219.png,1,0.8233979344367981,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/15866.png,0,0.0007048501865938306,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/06705.png,0,0.00024488777853548527,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/02776.png,1,0.9992438554763794,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/05863.png,1,0.9960786700248718,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/11230.png,0,0.5116328001022339,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/06148.png,0,0.055754370987415314,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/09880.png,1,0.9999140501022339,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/03494.png,0,7.090087365213549e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/04944.png,0,0.05331796780228615,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/19232.png,1,0.9996480941772461,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/02250.png,1,0.9989684820175171,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/05919.png,1,0.9999555349349976,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/13530.png,1,0.9999477863311768,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/0_real/10936.png,0,0.40607574582099915,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/08973.png,0,0.0023326531518250704,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/13221.png,1,0.9997662901878357,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/09172.png,1,0.99924635887146,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/01472.png,0,0.07431613653898239,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/14685.png,0,0.015763048082590103,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/1_fake/13817.png,1,0.9996863603591919,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/10936.png,0,2.546766700106673e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/12320.png,1,0.9944689273834229,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/05528.png,1,0.9999985694885254,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/03460.png,1,0.9998558759689331,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/16675.png,0,0.0005150189390406013,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/13265.png,0,0.05384450778365135,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/14645.png,0,0.0023630396462976933,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/0_real/17325.png,0,0.00730143953114748,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/13751.png,0,0.0001717511040624231,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/14901.png,0,0.0001573331537656486,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/04616.png,0,0.05920632556080818,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/10479.png,1,0.9999710321426392,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/10810.png,0,0.02570861205458641,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/18056.png,0,0.0018543651094660163,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/09389.png,1,0.9994097948074341,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/02274.png,0,0.2339617758989334,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/13265.png,1,0.9994677901268005,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/06395.png,0,0.00030619025346823037,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/05965.png,1,0.9999514818191528,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/16823.png,1,0.9964379072189331,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/03061.png,1,0.9998288154602051,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/14939.png,0,0.021662162616848946,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/11762.png,0,0.00037727918243035674,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/12940.png,1,0.9999918937683105,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/12960.png,1,0.9999499320983887,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/17262.png,1,0.9999253749847412,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/03364.png,1,0.9999423027038574,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/00561.png,0,2.939406294899527e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/04449.png,0,3.801807451964123e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/11058.png,1,0.9843952655792236,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/05015.png,0,0.014838694594800472,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/06085.png,0,0.10236896574497223,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/11646.png,1,0.9996784925460815,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/04674.png,1,0.9999898672103882,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/04449.png,1,0.9997575879096985,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/0_real/06938.png,0,0.006740109529346228,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/00430.png,0,1.8087439457303844e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/03508.png,1,0.9863005876541138,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/04674.png,0,0.002902535255998373,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/16467.png,1,0.9999057054519653,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/16467.png,0,0.0019941991195082664,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/01472.png,0,0.00012334893108345568,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/01472.png,1,0.9998936653137207,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/02065.png,0,0.0005481066182255745,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/16823.png,1,0.9999505281448364,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/tvmonitor/1_fake/18881.png,1,0.9999964237213135,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/15811.png,1,0.9372104406356812,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/1_fake/13984.png,1,0.9999535083770752,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/17034.png,1,0.999976396560669,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/09172.png,1,0.9997873902320862,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/1_fake/09880.png,1,0.9999934434890747,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/16287.png,1,0.9999988079071045,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/15811.png,0,7.189172902144492e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/05006.png,0,9.501288150204346e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/0_real/01631.png,0,0.011608166620135307,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/04604.png,0,1.6939337001531385e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/16913.png,0,0.013697617687284946,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/16823.png,1,0.998539924621582,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/09577.png,0,0.09919963777065277,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/0_real/10465.png,0,0.000805568415671587,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/04944.png,1,0.9993345141410828,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/09172.png,0,0.0012006680481135845,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/00737.png,0,0.0002745721722021699,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/02065.png,1,0.9987616539001465,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/03364.png,0,0.0005401657545007765,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/00737.png,0,2.4404445866821334e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/0_real/08478.png,0,0.0028448000084608793,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/10886.png,0,0.0031845446210354567,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/17262.png,0,5.443368718260899e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/11762.png,1,0.9998451471328735,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/15062.png,1,0.9992792010307312,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/06249.png,1,0.9999232292175293,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/0_real/06212.png,0,9.2537266027648e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/00430.png,0,0.011220866814255714,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/10479.png,1,0.9886799454689026,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/15401.png,0,1.3822547771269456e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/horse/0_real/03494.png,0,0.9388867020606995,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/0_real/09272.png,0,6.137467426015064e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/01889.png,1,0.9999973773956299,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/14685.png,1,0.9999942779541016,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/15811.png,1,0.999962568283081,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/13157.png,1,0.999607264995575,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/13984.png,1,0.9995684027671814,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/1_fake/00659.png,1,0.9997550845146179,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/15981.png,1,0.9991268515586853,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/16248.png,1,0.9984999895095825,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/01621.png,0,6.65169209241867e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/01621.png,1,0.9961434602737427,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/13751.png,0,7.04952617525123e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/13984.png,1,0.9984434247016907,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/1_fake/08105.png,1,0.9995259046554565,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/11198.png,1,0.9935112595558167,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/02061.png,0,0.0015054539544507861,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/chair/1_fake/17857.png,1,0.9958837628364563,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/0_real/10812.png,0,0.0002896188816521317,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/0_real/02061.png,0,0.7812376618385315,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/diningtable/0_real/10923.png,0,0.0002447486622259021,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/motorbike/0_real/11714.png,0,0.015262109227478504,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/pottedplant/1_fake/14645.png,1,0.9989491105079651,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/1_fake/04109.png,1,0.9998667240142822,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/1_fake/08192.png,1,0.9999953508377075,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/05919.png,1,0.9971327781677246,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/dog/0_real/18881.png,0,0.001366164069622755,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/12960.png,1,0.9999740123748779,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/15107.png,1,0.9998624324798584,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/09389.png,0,0.016399694606661797,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/18881.png,1,0.9997454285621643,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/14654.png,1,0.9998668432235718,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/11714.png,1,0.9767174124717712,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/0_real/01235.png,0,0.261387437582016,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/boat/1_fake/17034.png,1,0.8755800724029541,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bird/1_fake/02717.png,1,0.9999676942825317,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/08484.png,1,0.9999958276748657,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/08575.png,0,3.3222433557966724e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bus/1_fake/17960.png,1,0.206276535987854,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/0_real/16131.png,0,5.530571797862649e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bicycle/1_fake/02776.png,1,0.999961256980896,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/person/1_fake/05006.png,1,0.9999822378158569,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/02060.png,1,0.9970947504043579,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cow/0_real/05006.png,0,0.0011764650698751211,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/1_fake/17494.png,1,0.9999961853027344,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/cat/0_real/11058.png,0,2.0789531845366582e-05,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sofa/0_real/13448.png,0,1.0691537681850605e-06,0
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/car/1_fake/17325.png,1,0.9998338222503662,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/airplane/1_fake/01434.png,1,0.9998501539230347,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/bottle/1_fake/17494.png,1,0.9353097677230835,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/train/1_fake/03061.png,1,0.8748708367347717,1
/kaggle/input/datasets/zuhaaqib/wang-cnndetection-dataset/val/val/sheep/0_real/17377.png,0,0.0011436418863013387,0
