experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_85904.png,captions_val2017_Stage_III_85904.png,1,0.6766275763511658,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/guided-diffusion_noise2image_LSUNhorses/guided-diffusion_noise2img-lsunhorses-nodropout_189.png,guided-diffusion_noise2img-lsunhorses-nodropout_189.png,1,0.014781448990106583,0.45,0,False,dmimagedetect_test,guided-diffusion_noise2image_LSUNhorses,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002365.png,002365.png,0,0.5099236965179443,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005096.JPEG,ILSVRC2012_val_00005096.JPEG,0,0.835119366645813,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ03891.png,Male_imgHQ03891.png,1,0.9980173110961914,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000044260.jpg,000000044260.jpg,0,0.1659107357263565,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ24650.png,Male_imgHQ24650.png,1,0.9972255825996399,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000816.png,000816.png,0,0.9682831764221191,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ20084.png,Smiling_imgHQ20084.png,1,0.9997015595436096,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00009283.JPEG,ILSVRC2012_val_00009283.JPEG,0,0.19795441627502441,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/133_11148.png,133_11148.png,1,0.6180093884468079,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000078032.png,000000078032.png,1,0.9999895095825195,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000291861.jpg,000000291861.jpg,0,0.11911935359239578,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000530146.jpg,000000530146.jpg,0,0.9277879595756531,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002205.png,002205.png,0,0.26954126358032227,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000053505.png,000000053505.png,1,0.9920458793640137,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_49112.png,captions_val2017_Stage_III_49112.png,1,0.9133559465408325,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00008727.JPEG,ILSVRC2012_val_00008727.JPEG,0,0.8758023977279663,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ18767.png,Blond_Hair_imgHQ18767.png,1,0.9999163150787354,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_226137.png,captions_val2017_Stage_III_226137.png,1,0.29737040400505066,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ20008.png,Blond_Hair_imgHQ20008.png,1,0.9999984502792358,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bottle_02356.png,bottle_02356.png,0,0.004768136888742447,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000090284.png,000000090284.png,1,0.8134732842445374,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001921.png,001921.png,0,0.9959350824356079,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00024080.JPEG,ILSVRC2012_val_00024080.JPEG,0,0.4212697446346283,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000183965.jpg,000000183965.jpg,0,0.6267141699790955,0.45,1,False,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000083540.png,000000083540.png,1,0.9845276474952698,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000577.png,000577.png,0,0.9528802633285522,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00022480.JPEG,ILSVRC2012_val_00022480.JPEG,0,0.7537364959716797,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000495681.png,ann000000495681.png,1,0.9990183115005493,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_noise2image_LSUNbedrooms/latent-diffusion_noise2img-lsunbedrooms256_sample_000931.png,latent-diffusion_noise2img-lsunbedrooms256_sample_000931.png,1,0.9988386034965515,0.45,1,True,dmimagedetect_test,latent-diffusion_noise2image_LSUNbedrooms,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_12364.png,bus_12364.png,0,0.00017832196317613125,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000468776.png,ann000000468776.png,1,0.9999393224716187,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00006859.JPEG,ILSVRC2012_val_00006859.JPEG,0,0.7976656556129456,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001332.png,001332.png,0,0.5865898728370667,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000482100.jpg,000000482100.jpg,0,0.2391965091228485,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000446005.png,000000446005.png,1,0.9865698218345642,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_217370.png,captions_val2017_Stage_III_217370.png,1,0.9975482821464539,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002938.png,002938.png,0,0.5727171301841736,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000391.png,000391.png,0,0.9503382444381714,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/diningtable_03655.png,diningtable_03655.png,0,9.666434198152274e-05,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00004015.JPEG,ILSVRC2012_val_00004015.JPEG,0,0.0006194175803102553,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000512476.jpg,000000512476.jpg,0,0.08175799250602722,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_107221.png,captions_val2017_Stage_III_107221.png,1,0.11204583197832108,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000013729.png,000000013729.png,1,0.3518429398536682,0.45,0,False,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ21840.png,Smiling_imgHQ21840.png,1,0.9999752044677734,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_7941.png,captions_val2017_Stage_III_7941.png,1,0.983519971370697,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ24703.png,Smiling_imgHQ24703.png,1,0.9976884126663208,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000528977.jpg,000000528977.jpg,0,0.3920438587665558,0.45,0,True,dmimagedetect_test,real_coco_valid,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000326.png,000326.png,0,0.9332408308982849,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_142965.png,captions_val2017_Stage_III_142965.png,1,0.9957228899002075,0.45,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_17065.png,captions_val2017_Stage_III_17065.png,1,0.11179792881011963,0.45,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/109_44907.png,109_44907.png,1,0.9396884441375732,0.45,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002558.png,002558.png,0,0.9523506164550781,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/diningtable_16219.png,diningtable_16219.png,0,0.0018774137133732438,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/train_00335.png,train_00335.png,0,0.00020985989249311388,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002643.png,002643.png,0,0.6317517161369324,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002241.png,002241.png,0,0.9991299510002136,0.45,1,False,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002748.png,002748.png,0,0.14647135138511658,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000006012.png,000000006012.png,1,0.950108528137207,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00009959.JPEG,ILSVRC2012_val_00009959.JPEG,0,0.1668952852487564,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001342.png,001342.png,0,0.29403916001319885,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/sofa_18207.png,sofa_18207.png,0,0.00032033398747444153,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/tvmonitor_07091.png,tvmonitor_07091.png,0,0.016464298591017723,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000775604.png,ann000000775604.png,1,0.9993879795074463,0.45,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001113.png,001113.png,0,0.40507081151008606,0.45,0,True,dmimagedetect_test,real_ffhq,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00024077.JPEG,ILSVRC2012_val_00024077.JPEG,0,0.1019071415066719,0.45,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007802.JPEG,ILSVRC2012_val_00007802.JPEG,0,0.6108714938163757,0.45,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ14038.png,Male_imgHQ14038.png,1,0.9934592247009277,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bird_06152.png,bird_06152.png,0,0.11909424513578415,0.45,0,True,dmimagedetect_test,real_lsun,0
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000189475.png,000000189475.png,1,0.8939656615257263,0.45,1,True,dmimagedetect_test,gaugan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ28828.png,Male_imgHQ28828.png,1,0.9866625666618347,0.45,1,True,dmimagedetect_test,stargan,1
20260514_205725_zuha_01_efficientnet_b0_open_ep5_bs32_lr0p0001_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000418281.png,000000418281.png,1,0.20664429664611816,0.45,0,False,dmimagedetect_test,gaugan,1
