experiment_id,runner,model_name,filepath,image_name,true_label,pred_prob,threshold,pred_label,correct,source_dataset,generator,label
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ18606.png,Brown_Hair_imgHQ18606.png,1,0.9986324906349182,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00011020.JPEG,ILSVRC2012_val_00011020.JPEG,0,0.9763497710227966,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000063552.jpg,000000063552.jpg,0,0.8510507345199585,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000018770.png,000000018770.png,1,0.9999953508377075,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00013682.JPEG,ILSVRC2012_val_00013682.JPEG,0,0.9999971389770508,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/129_19879.png,129_19879.png,1,0.9996757507324219,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000209.png,000209.png,0,0.9998642206192017,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002605.png,002605.png,0,0.9985671043395996,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001446.png,001446.png,0,0.5377026796340942,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ26556.png,Male_imgHQ26556.png,1,0.8675229549407959,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000002532.png,000000002532.png,1,0.8866925239562988,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002522.png,002522.png,0,0.3757294714450836,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000325483.png,000000325483.png,1,0.7508286237716675,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00024994.JPEG,ILSVRC2012_val_00024994.JPEG,0,0.3623582422733307,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ22941.png,Blond_Hair_imgHQ22941.png,1,0.9995906949043274,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ22221.png,Black_Hair_imgHQ22221.png,1,0.9999974966049194,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ04681.png,Smiling_imgHQ04681.png,1,0.9986265897750854,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00012106.JPEG,ILSVRC2012_val_00012106.JPEG,0,0.9856700301170349,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000573094.jpg,000000573094.jpg,0,0.1275731921195984,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002979.png,002979.png,0,0.04920293763279915,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000523194.png,000000523194.png,1,0.9999263286590576,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Male_imgHQ19832.png,Male_imgHQ19832.png,1,0.9925422668457031,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000056344.png,000000056344.png,1,0.9886576533317566,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_noise2image_LSUNbedrooms/latent-diffusion_noise2img-lsunbedrooms256_sample_000969.png,latent-diffusion_noise2img-lsunbedrooms256_sample_000969.png,1,0.9976469874382019,0.4,1,True,dmimagedetect_test,latent-diffusion_noise2image_LSUNbedrooms,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/cat_15908.png,cat_15908.png,0,0.00223913392983377,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bus_17808.png,bus_17808.png,0,0.0009668422280810773,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/GigaGAN_cond_imagenet256/112_6772.png,112_6772.png,1,0.907905638217926,0.4,1,True,dmimagedetect_test,GigaGAN_cond_imagenet256,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Black_Hair_imgHQ18700.png,Black_Hair_imgHQ18700.png,1,0.9992245435714722,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002051.png,002051.png,0,0.70970618724823,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001278.png,001278.png,0,0.553281307220459,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Smiling_imgHQ01282.png,Smiling_imgHQ01282.png,1,0.6156761050224304,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000642679.png,ann000000642679.png,1,0.9997546076774597,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000159.png,000159.png,0,0.8348124027252197,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/bedroom_11924.png,bedroom_11924.png,0,0.005285609047859907,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_132245.png,captions_val2017_Stage_III_132245.png,1,0.011285030283033848,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000233.png,000233.png,0,0.7983376383781433,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/airplane_03655.png,airplane_03655.png,0,0.1421779990196228,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000547144.jpg,000000547144.jpg,0,0.18732528388500214,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000008762.jpg,000000008762.jpg,0,0.8459986448287964,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00018373.JPEG,ILSVRC2012_val_00018373.JPEG,0,0.7962808609008789,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/cow_12901.png,cow_12901.png,0,0.20203351974487305,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00002873.JPEG,ILSVRC2012_val_00002873.JPEG,0,0.8608255386352539,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001629.png,001629.png,0,0.22783954441547394,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/boat_10492.png,boat_10492.png,0,0.0013735925313085318,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000464522.jpg,000000464522.jpg,0,0.05413340777158737,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Blond_Hair_imgHQ19313.png,Blond_Hair_imgHQ19313.png,1,0.9998148083686829,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/stargan/Brown_Hair_imgHQ23033.png,Brown_Hair_imgHQ23033.png,1,0.9900944828987122,0.4,1,True,dmimagedetect_test,stargan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000479596.jpg,000000479596.jpg,0,0.5192331075668335,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/002039.png,002039.png,0,0.27769267559051514,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00022817.JPEG,ILSVRC2012_val_00022817.JPEG,0,0.07383029907941818,0.4,0,True,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_218499.png,captions_val2017_Stage_III_218499.png,1,8.661495667183772e-05,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000499313.jpg,000000499313.jpg,0,0.8510046601295471,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001715.png,001715.png,0,0.07038047909736633,0.4,0,True,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/cat_18207.png,cat_18207.png,0,2.619306542328559e-05,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000448448.jpg,000000448448.jpg,0,0.8908015489578247,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_text2img_valid/ann000000251324.png,ann000000251324.png,1,0.9982308745384216,0.4,1,True,dmimagedetect_test,latent-diffusion_text2img_valid,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_178054.png,captions_val2017_Stage_III_178054.png,1,0.9567780494689941,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000003661.jpg,000000003661.jpg,0,0.13913467526435852,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/tvmonitor_01952.png,tvmonitor_01952.png,0,0.022252092137932777,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000088250.jpg,000000088250.jpg,0,0.5962470173835754,0.4,1,False,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_lsun/chair_08727.png,chair_08727.png,0,0.0016625726129859686,0.4,0,True,dmimagedetect_test,real_lsun,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/000376.png,000376.png,0,0.8273599743843079,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000505573.png,000000505573.png,1,0.9968240261077881,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000375015.jpg,000000375015.jpg,0,0.0016577414935454726,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_8648.png,captions_val2017_Stage_III_8648.png,1,0.9818481206893921,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00005930.JPEG,ILSVRC2012_val_00005930.JPEG,0,0.7803167700767517,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_imagenet_val/ILSVRC2012_val_00007146.JPEG,ILSVRC2012_val_00007146.JPEG,0,0.6286699175834656,0.4,1,False,dmimagedetect_test,real_imagenet_val,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000228771.png,000000228771.png,1,0.9999728202819824,0.4,1,True,dmimagedetect_test,gaugan,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_156046.png,captions_val2017_Stage_III_156046.png,1,0.9978804588317871,0.4,1,True,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_coco_valid/000000056288.jpg,000000056288.jpg,0,0.32746851444244385,0.4,0,True,dmimagedetect_test,real_coco_valid,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/latent-diffusion_noise2image_LSUNbedrooms/latent-diffusion_noise2img-lsunbedrooms256_sample_000894.png,latent-diffusion_noise2img-lsunbedrooms256_sample_000894.png,1,0.9948028326034546,0.4,1,True,dmimagedetect_test,latent-diffusion_noise2image_LSUNbedrooms,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/Deepfloyd-IF_Stage_III/captions_val2017_Stage_III_167075.png,captions_val2017_Stage_III_167075.png,1,0.18030819296836853,0.4,0,False,dmimagedetect_test,Deepfloyd-IF_Stage_III,1
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/real_ffhq/001761.png,001761.png,0,0.6106492877006531,0.4,1,False,dmimagedetect_test,real_ffhq,0
20260514_194804_zuha_01_efficientnet_b0_open_ep8_bs32_lr5em05_basic,zuha,01_efficientnet_b0,/kaggle/input/datasets/izmakhan26926/dmimagedetect-test/test_set/gaugan/000000022623.png,000000022623.png,1,1.0,0.4,1,True,dmimagedetect_test,gaugan,1
