image_id,prob,label,threshold
7b26f876-b142-49da-8b8b-b2600b486258,0.7695770263671875,1,0.4
7b2b5dfc-8a58-461a-a320-d088ebf5bbbc,0.6069350838661194,1,0.4
7b32b385-514e-4aaa-a20f-3b27a67b4a83,0.7255988717079163,1,0.4
7b3339cd-b407-4cc5-b8ea-938f4c5b1c46,0.8522700667381287,1,0.4
7b4f892e-c156-4a3d-a20a-90e313039f29,0.9213269352912903,1,0.4
7b5bcf97-9383-445f-ab94-db4f6053a377,0.8920137882232666,1,0.4
7b652cde-062a-4405-bb97-b1903ce88a0b,0.8257790803909302,1,0.4
7b66422c-8683-441c-9351-1b3b159fc9d2,0.8099726438522339,1,0.4
7b6803e6-644e-4048-90c1-d6fcc8aaf06f,0.5992768406867981,1,0.4
7b692380-9737-4558-9caa-7d76c7606d14,0.7891595959663391,1,0.4
7b69fbf7-945d-4b72-8a94-ab9d97ee1c49,0.7575496435165405,1,0.4
7b7408ae-a2c1-4eb6-8ad6-30f175024f85,0.8562881350517273,1,0.4
7b7a0b63-206b-40ed-95df-c5860aca040f,0.7463464736938477,1,0.4
7b7c0666-e2c8-4c0d-9387-8eac0861a02a,0.819608211517334,1,0.4
7b868500-77fe-468a-8158-197ba714cb30,0.7247835993766785,1,0.4
7b8e4f72-d1d8-4aa1-a450-c2a2b2d0ded3,0.7891653776168823,1,0.4
7b93ebc7-defd-424c-a4c7-b30f9736f67a,0.8191085457801819,1,0.4
7b9505d7-3423-4d76-89c5-0e573166d598,0.8269706964492798,1,0.4
7b971cca-72f9-4cf2-b1c8-b23243d59e3a,0.790987491607666,1,0.4
7b9930ad-bae4-47dd-bf00-34a15bb8ae09,0.8759677410125732,1,0.4
7b9a2ac8-ef99-4001-8ef5-82564abd2bac,0.791245698928833,1,0.4
7ba271fa-3e42-4d16-ba75-94c2907ec1c7,0.7830060124397278,1,0.4
7bac7e30-f993-45cd-bb41-6b0eaf533d21,0.915205180644989,1,0.4
7bb2ec27-7572-47ff-8e36-58fa2e592d8a,0.935132622718811,1,0.4
7bb31b8d-a431-4733-9e45-4e2c5018141b,0.6437060236930847,1,0.4
7bb8870f-13dd-49b4-810e-18c570db3133,0.8162519931793213,1,0.4
7bbb43b0-3af7-4cc7-a01f-849a7db4ab89,0.8112883567810059,1,0.4
7bc0cc79-a201-4c59-a933-b21598b2c6df,0.8711502552032471,1,0.4
7bc3328b-22cd-43a6-aad6-37380578f260,0.6868337392807007,1,0.4
7be9503b-7e03-45da-994d-14d598d34d8a,0.9307368993759155,1,0.4
7be99bbb-ba11-4613-9ed4-945941bad361,0.7575371861457825,1,0.4
7bef70b3-2171-4e7b-a23c-9cbe725c018c,0.8372974991798401,1,0.4
7bf4ef3f-e25e-4145-9686-c7a3c12e25e2,0.7154451012611389,1,0.4
7bf5cad3-7813-4249-886b-1ba2d8b2a8fd,0.8158619999885559,1,0.4
7c02336f-c088-4065-893f-4d4ec690b6f3,0.5575399398803711,1,0.4
7c082e67-14c0-4dbc-b448-cab683eb190c,0.8515019416809082,1,0.4
7c0ee138-e7c2-42ab-9b9f-5fcddd750397,0.8755126595497131,1,0.4
7c1de489-616a-4287-88b7-3f2bc64e8245,0.7859545946121216,1,0.4
7c206471-2325-4306-b502-e0a481e36f39,0.5762341022491455,1,0.4
7c2567d7-bcf6-46b3-aa12-1b28ca41bd20,0.7014690041542053,1,0.4
7c2d428f-3290-4033-8f80-db37af422dd8,0.8489434719085693,1,0.4
7c300521-29c1-43a1-baaf-58ca86e72adf,0.7368596792221069,1,0.4
7c329b02-c186-4b89-b2f7-a08479ed0827,0.7667381763458252,1,0.4
7c3c5c72-24ca-4a54-a239-f91f8fb7ab04,0.7583544850349426,1,0.4
7c3f8087-d78a-46e1-8d11-0c41144df62c,0.7461453080177307,1,0.4
7c406c68-2c68-426f-bdf8-718e42c1ebc3,0.8206765055656433,1,0.4
7c5e3bda-1fbf-4834-81e0-bb4e1d7c3279,0.7044244408607483,1,0.4
7c5f7575-7dff-47c6-b638-b4ff623e91e4,0.871641218662262,1,0.4
7c6312e1-057b-4f9d-85fd-535de29540c0,0.7896695137023926,1,0.4
7c638d73-21dd-4e4b-8278-56968a82ccb4,0.8370444774627686,1,0.4
7c69ebd9-8c07-4ef0-85d0-f7c7d0073093,0.5823378562927246,1,0.4
7c729ae9-e58f-4a95-b6f6-140797f5d069,0.8464299440383911,1,0.4
7c752e01-0f3f-4179-a40a-144e2c580bf8,0.5874189138412476,1,0.4
7c770369-df1c-4b24-a70a-2668acf1aa41,0.5251533389091492,1,0.4
7c7c88aa-1e8c-4382-8232-f3713ea58223,0.8656632900238037,1,0.4
7c7dcdca-c942-4e64-8d4b-862b650ca7de,0.7730674147605896,1,0.4
7c7f2ffc-bcc6-4817-9748-89deb3922791,0.945977509021759,1,0.4
7c961c09-72d5-43c6-b263-f4c851213c12,0.7941362857818604,1,0.4
7c966781-73b1-42ac-8013-3b5db4d66da6,0.7669310569763184,1,0.4
7c982f7c-59d8-474b-9869-76a8ab83840c,0.9231489896774292,1,0.4
7c996b10-8b46-4b94-bfbe-645bf77eedfd,0.818084716796875,1,0.4
7c9b6643-63ea-450f-bb95-8b4f8d213b59,0.9185131788253784,1,0.4
7c9e73ca-5906-4746-a96a-aff6556deb36,0.6229429841041565,1,0.4
7c9f7086-7ae3-4c7e-aa54-c6cc775959a9,0.7295409440994263,1,0.4
7ca08186-5073-4c9f-a3fb-fccad7a67f6e,0.7904490232467651,1,0.4
7ca88be0-3769-4ee4-a414-038a95f9c1dc,0.8928012847900391,1,0.4
7cb869e9-d363-4f7a-b82b-a082a25d0a70,0.8720006346702576,1,0.4
7cb9c3f9-6122-4e91-bc8a-bd77cba03dba,0.8192962408065796,1,0.4
7cba62c9-e6b5-438a-bf3c-1b222daacca9,0.7702420949935913,1,0.4
7ccf761e-aa6a-49f5-8b38-0dac97d48ba5,0.8195818662643433,1,0.4
7cd4876c-112c-45c5-a722-78c4259d085c,0.78761887550354,1,0.4
7cd5825a-af18-407e-b26a-c7df8097b900,0.8187066316604614,1,0.4
7cd913eb-fa76-4faf-8a92-146da3a9b957,0.7240996956825256,1,0.4
7cdf8285-80e6-4e64-b351-a60dacc04190,0.917676568031311,1,0.4
7ceab10d-580a-43dc-9810-94a64b37664a,0.8141771554946899,1,0.4
7cf22545-9687-488e-a020-4e1e79d69645,0.6604982614517212,1,0.4
7cf31d0d-c019-4976-bfde-fec1fc7b6299,0.7749384641647339,1,0.4
7cf3f728-7283-4bbd-860a-bec1b8ff4809,0.9125461578369141,1,0.4
7cfa0df9-fdd7-4d88-a947-46f8f77afc13,0.8121967315673828,1,0.4
7cff00fb-1f94-4b50-ac29-53a7c6e40600,0.6248558163642883,1,0.4
7d08c71e-db68-4a7f-84a0-c1490c6bbf63,0.8321597576141357,1,0.4
7d2992a1-1f58-4773-83b7-79ebf0327466,0.9013877511024475,1,0.4
7d30ddaa-dfcc-45f1-8681-5f183d71d6e9,0.8738813996315002,1,0.4
7d3e526f-9691-4d66-b439-023097cf68e0,0.7498654723167419,1,0.4
7d4fce68-9f66-4787-b8d9-3bd1249d76e3,0.8317785263061523,1,0.4
7d555eb0-58a9-4859-b931-b7756d1da6eb,0.7619690299034119,1,0.4
7d5837da-645f-4c1d-b1d2-07912d189893,0.8738660216331482,1,0.4
7d63d9a8-2405-41af-aff4-9c98e9281e44,0.42469048500061035,1,0.4
7d648eb6-aef8-4483-9cb3-2de512b974e4,0.8174995183944702,1,0.4
7d6b4e26-d0d5-426e-b218-e578844a3cf4,0.6576583385467529,1,0.4
7d6b69d6-09ee-4007-afdb-937b9646daa1,0.9262329936027527,1,0.4
7d6cf8e9-e4a0-430d-9998-ec5553179db2,0.7092851996421814,1,0.4
7d6d3b4e-7476-45d2-88b5-85efc4287f15,0.37539437413215637,0,0.4
7d73fce3-6199-4544-9688-c840fb99addc,0.7751855254173279,1,0.4
7d7a329d-b067-467a-90ad-e4ebacd3907a,0.8540677428245544,1,0.4
7d816829-fe15-497a-9892-4f16b73b850e,0.8455755710601807,1,0.4
7d86f536-9df8-485f-bd6e-576df123e010,0.858914315700531,1,0.4
7d86fac1-d60e-4d57-9891-a7d31ae61c70,0.7712700963020325,1,0.4
7d8991f2-6785-4e12-b843-8d22cccc7e91,0.8575093746185303,1,0.4
7d92b222-155d-4406-9675-62a1a36c6e37,0.8300578594207764,1,0.4
7d9324c6-75b2-4bea-b8ac-5d5a5fbf633e,0.9537851214408875,1,0.4
7d9a235f-e2a0-49c7-81b2-75d75827007e,0.8269274830818176,1,0.4
7d9ffc66-f8db-4769-95d2-3738febfb296,0.9202300310134888,1,0.4
7dd43880-435a-4c53-8b2b-207965d5c032,0.8433884382247925,1,0.4
7dd6ef95-50fe-493f-a410-836b6613ef6b,0.7958806157112122,1,0.4
7dd737bf-2a02-4218-a004-090ec87bdf06,0.829341471195221,1,0.4
7dd7afdd-1c40-478f-811f-ed053bac4744,0.7586508989334106,1,0.4
7de0ee2d-eb03-4c48-a100-7942d027b5c6,0.6336538791656494,1,0.4
7de2510a-a400-408d-923e-b243ddac9768,0.8115427494049072,1,0.4
7de84a85-c2e9-40d6-b285-6a81a06d5227,0.8105645775794983,1,0.4
7dee6d84-8407-47c4-8145-2fa1cd5b8c9b,0.6615573763847351,1,0.4
7defe6be-a83a-4ae2-8114-9c703d5c944d,0.7896158695220947,1,0.4
7df6b958-d094-4491-9914-f418dbf3f4ad,0.915897786617279,1,0.4
7dfa24ef-183c-4de1-92a9-f70f1486159f,0.8033694624900818,1,0.4
7e019efd-7632-4935-bef8-ae31e8d7fddc,0.9170049428939819,1,0.4
7e04174a-8f2a-47e5-82a1-3822f854bcb4,0.7996220588684082,1,0.4
7e06811a-5453-470d-915c-bac59ecf0c00,0.8561248779296875,1,0.4
7e0850ef-e64f-4463-9456-99c2adc8bdf7,0.83326655626297,1,0.4
7e08ff7b-ac70-48c5-9405-ca3c42fd4916,0.8499444127082825,1,0.4
7e0eaef5-c987-41c5-b27d-c6b25f78c673,0.7739483118057251,1,0.4
7e0f38a0-42ca-43cf-bc91-bd6ae2e923a7,0.45753881335258484,1,0.4
7e0f56d3-edc3-4d06-a9ed-5a018188fa5f,0.8022952079772949,1,0.4
7e110a4c-b3f0-49cb-8a4e-0157c2ff26f6,0.737298846244812,1,0.4
7e128e1d-47c5-4d8a-8b3f-cb6f57edc4f5,0.6393091678619385,1,0.4
7e15f0c9-3db6-4103-b814-4fe1831c1e2e,0.7574746608734131,1,0.4
7e1b8979-6e0b-4350-a998-a4c3c2ef5ba4,0.8868899941444397,1,0.4
7e2554f2-1108-42b3-83f0-c6ddcba35027,0.8645142912864685,1,0.4
7e2b373b-da37-4cf3-a39d-6cd899910735,0.6977814435958862,1,0.4
7e3939e6-bf50-4ed5-abf3-2787744beef7,0.8164217472076416,1,0.4
7e4083c0-4d84-4378-b92c-2bc74766f30c,0.8010157942771912,1,0.4
7e4da9cf-42e6-4749-be6d-72bb915679ee,0.7480551600456238,1,0.4
7e5509bf-5e1c-4a5f-a468-f23a1e18de11,0.7857950925827026,1,0.4
7e5877db-092a-4d20-8ebf-50e66204dd45,0.7964156866073608,1,0.4
7e5b2f61-3751-4af4-87ae-905368193673,0.6593872308731079,1,0.4
7e666649-965d-4908-b458-b445ab7f9b23,0.9395896196365356,1,0.4
7e667022-a146-4b22-ae55-1b8186a0d39c,0.8182448148727417,1,0.4
7e7299b0-e112-474e-b174-f8a654951d00,0.5160741806030273,1,0.4
7e7f7f7f-5b19-422c-905f-715608f2aec0,0.6208956241607666,1,0.4
7e89df44-3ff1-4986-bd43-ca70221ece1d,0.7803887724876404,1,0.4
7e92c845-42f0-42f2-ae50-04b1bc16222d,0.8250680565834045,1,0.4
7ea0d51c-de17-4451-9ae8-ef1a0a8cddd5,0.6294664144515991,1,0.4
7eb7f508-fcc2-4a76-95ba-07a9792ee7d7,0.924767255783081,1,0.4
7ecc9292-a34f-4215-a2ea-77388035c338,0.7408271431922913,1,0.4
7ecf2e17-63f9-46f7-9cd7-57c650b88b5f,0.8014829754829407,1,0.4
7ed25387-41f7-41fb-ae93-0cf63815e1cd,0.7752526998519897,1,0.4
7ed64d12-96b2-4ed1-8151-c7b5979cc4d8,0.8401966094970703,1,0.4
7ed6c656-9185-42ac-9049-e2aed81660be,0.8359309434890747,1,0.4
7ed8ef65-4c13-4e8b-8b43-b904cc6991e0,0.6359182000160217,1,0.4
7edf4ec9-a8c5-4ff1-8cd5-4c39cc8ab24f,0.8180514574050903,1,0.4
7edfe72f-79b0-40a9-9bfb-1581b7d22210,0.9012397527694702,1,0.4
7ee2b437-c299-4958-9554-fe06b6ad19b2,0.8839767575263977,1,0.4
7ee6ec05-6f9e-4617-9361-829475cb7100,0.9252445697784424,1,0.4
7ee82c34-36bd-45fa-a2ff-46760f71d2e3,0.7214277982711792,1,0.4
7ef623d1-d1e1-4a5f-8773-7e1a7e8f2d70,0.8958009481430054,1,0.4
7ef786f2-731f-4075-8adf-38dcdf184b35,0.8527649641036987,1,0.4
7efb2c7b-a7e8-4b72-8f14-b3d3f0116bf7,0.7020743489265442,1,0.4
7efdd61b-1beb-4854-97d7-3dbe4c4e4fff,0.9446863532066345,1,0.4
7f0aa914-cf70-41c6-b069-4b3ef22f5f19,0.7739973664283752,1,0.4
7f132fc1-9699-4d70-ad7e-bb724a014664,0.8440097570419312,1,0.4
7f1583b7-d417-4a55-8de7-df9845c1364f,0.779822051525116,1,0.4
7f1a5a3e-23dc-4954-86c8-c71fe14af0b8,0.8311017751693726,1,0.4
7f1c86bb-b058-4f5f-949b-e1fdeb3d59b5,0.6831902861595154,1,0.4
7f1f0d99-87ad-4439-9f2f-54321b7dd2ef,0.8413087725639343,1,0.4
7f1f2c56-95cd-40cc-8fb4-559598d13a53,0.8578022718429565,1,0.4
7f24a154-31f2-402a-9e34-4b9430c5f0d3,0.7756608724594116,1,0.4
7f274ecd-c68b-4357-bce6-630aa5867bc3,0.8742110133171082,1,0.4
7f395729-51c6-486b-8cd5-a742c4bae70d,0.9054949283599854,1,0.4
7f397c12-9d9d-4546-99de-1711785dd87f,0.6485363841056824,1,0.4
7f3ca926-426f-49d3-8be8-334c9d28e293,0.9497990608215332,1,0.4
7f455c30-5b30-44f7-807f-07275b7d81a9,0.8652284741401672,1,0.4
7f4718d7-24ec-40a8-81e4-600262693e73,0.7709697484970093,1,0.4
7f5acd6a-be73-47c1-bfb2-ebf8aa60e25d,0.8467637896537781,1,0.4
7f5ccf6b-13e6-4852-bb0f-f2069168b558,0.8567677736282349,1,0.4
7f5fe396-04b4-40fa-b63f-9e5e5434c183,0.9482042193412781,1,0.4
7f6d18dc-5dd3-4c99-b6b1-a3999718e690,0.7420468330383301,1,0.4
7f6decfe-1091-4b31-be67-399115426bb7,0.4935586750507355,1,0.4
7f758ebe-8f94-4761-9446-2a207c3771db,0.6477911472320557,1,0.4
7f82871c-c9b6-4ed3-a317-1ef136ca66e7,0.9436091780662537,1,0.4
7f84b221-a260-4af7-b257-f0ecf30083af,0.8103316426277161,1,0.4
7f850b27-5d08-45ac-807c-a0597d106f09,0.6445931792259216,1,0.4
7f862c71-f34e-451d-860f-7a774c64cf95,0.8444972038269043,1,0.4
7f89207a-a7ef-4c1f-9478-4ace38e73084,0.6882317662239075,1,0.4
7f9f292b-5a24-468c-8431-d1cf689fa7b6,0.797153115272522,1,0.4
7fa36053-3a85-49b2-bddb-40ffb70a2e8c,0.723334789276123,1,0.4
7fa505c0-8afa-4938-8050-1bb2a76f9644,0.7211569547653198,1,0.4
7fb6e043-8c5b-4c76-b959-8f078df092d5,0.6046897172927856,1,0.4
7fb9d04e-6087-4400-a782-6c7b59adc047,0.9615549445152283,1,0.4
7fc77774-6496-4090-a19a-0e18cd818544,0.700873613357544,1,0.4
7fe852b1-b8bc-464e-98ed-6da03a1e31f5,0.8645225763320923,1,0.4
7fe9eeea-3a0a-4d90-b61d-1430c8a4d294,0.8526386618614197,1,0.4
7ff1a39e-3fb2-410f-91d1-b84498edac64,0.7375006079673767,1,0.4
7ff3dbcf-dcee-4d76-9261-8ff123d187fb,0.7285973429679871,1,0.4
7ff7112c-6495-4718-a66c-b32bfef10037,0.8050310611724854,1,0.4
7ff7c156-751f-48e1-a7c7-72ec77e62876,0.9290788173675537,1,0.4
80166bb8-c920-46fb-8203-bdf44b187f02,0.7546226978302002,1,0.4
8019141c-920e-46d3-9961-d5e5d04640fb,0.6951947808265686,1,0.4
80196f57-f296-44fa-810a-6665fc3524a8,0.5282235145568848,1,0.4
801de722-2dbb-472e-83dd-afa9422cd245,0.8167825937271118,1,0.4
8031245d-2e37-4a05-9bb9-0f6eae7dcd59,0.7775841951370239,1,0.4
80336fb9-5454-4ee2-84f5-729b0fb56a3d,0.7942371964454651,1,0.4
80384d35-5608-45fe-8f3f-b8a9016b7800,0.6264656186103821,1,0.4
803af858-f8f9-409f-b45a-68f53125225e,0.885154664516449,1,0.4
80459a4c-89ed-49e0-8db6-924ccfb0dc09,0.8161720633506775,1,0.4
8047819f-9775-44b5-8de2-4e05bb9cf26a,0.7497380375862122,1,0.4
804d55aa-8aef-4827-ba88-2cd4f5595a8a,0.8424515128135681,1,0.4
804e5261-7c39-49a8-8f31-7ffb6ded1e56,0.8399708867073059,1,0.4
804e662c-8213-4748-a345-369a044511d0,0.9116433262825012,1,0.4
805eaa35-ed4a-482c-b341-fc738a3aab9d,0.9514707922935486,1,0.4
80640d76-e555-45f1-a968-0466130a061a,0.7702932357788086,1,0.4
8067c25d-4044-4eff-bc48-a01e02843664,0.5991210341453552,1,0.4
80770ac5-1dc5-4c80-a100-01ccd9f812d1,0.6843176484107971,1,0.4
807daf10-5a0e-435e-8ac5-c087f21f0a73,0.8669793009757996,1,0.4
808b1f38-f1d0-4e1f-8536-a6917a337004,0.8356131315231323,1,0.4
809f10cb-c0c0-4b10-8c0d-03e5b1747db3,0.6539256572723389,1,0.4
809f3cd4-c1d8-4b32-8228-9246fca84f93,0.7247928977012634,1,0.4
80a1e4c3-83f7-4908-9e03-e7a44e9ab75a,0.9113808274269104,1,0.4
80b5cb0a-1978-4364-835b-dc31a5afa1ca,0.8891642689704895,1,0.4
80bfe672-75da-4bbc-9f8f-06d678adbff1,0.7870692014694214,1,0.4
80bfe828-f215-4eca-ad1d-28b138cb4d49,0.6256165504455566,1,0.4
80c25103-b045-44a0-90ec-9883ee468f1a,0.893415629863739,1,0.4
80c521da-33b8-4712-8e4c-760d877f6634,0.9010384678840637,1,0.4
80ca8b99-b400-44f4-afaf-943b6dff2d26,0.8156667947769165,1,0.4
80ccba6e-cb12-4cf3-ad12-4a218a150254,0.7847492694854736,1,0.4
80cdb52f-5271-4da1-9603-3fc5905dede3,0.8509835600852966,1,0.4
80d18126-ba75-4a6c-bc03-a2da8a3a93ef,0.7518918514251709,1,0.4
80d818ab-9490-47fc-bb94-ce41337c2667,0.5502762198448181,1,0.4
80e47369-5678-4ef1-96c1-333429da771f,0.6544848084449768,1,0.4
80e5741f-4f1e-4dcb-9146-3821721efd59,0.8754379749298096,1,0.4
81034d20-7721-4a96-a8d2-b2afb70e3ba6,0.8160346746444702,1,0.4
810b5b99-e820-4f0b-a30b-7336d21a15a6,0.6611215472221375,1,0.4
810ccb26-d298-4e69-844d-9135da4f9f73,0.8029649257659912,1,0.4
81172055-25a1-4650-bfce-a4c23f020e57,0.749402642250061,1,0.4
8117b55e-dab1-4760-bf11-6163992aef0d,0.608571469783783,1,0.4
811b4ac0-8f9b-496f-8802-a532d0ef8476,0.7726479768753052,1,0.4
811d8f72-89d0-4784-9ffb-17f3feeebef3,0.7719702124595642,1,0.4
811f5039-8c8a-4735-8276-2bff1cbb4b1e,0.9528001546859741,1,0.4
8133d9ca-1955-49c6-b47d-72af235500a7,0.8578335642814636,1,0.4
8134695a-b0e1-433c-aa20-d1bc1e41a69e,0.804155707359314,1,0.4
81402c5d-e4fc-44c1-8705-120a9a6f0efd,0.8804459571838379,1,0.4
81442e26-04ba-4da9-9780-fb8902f8d7ca,0.7847333550453186,1,0.4
814513be-bc0a-41da-811c-877115f3dfda,0.7205387949943542,1,0.4
814b4d37-409e-44a6-93dc-0864a22105bb,0.9082967042922974,1,0.4
814d57d3-f0e1-48aa-9393-83fd15a37241,0.8849958777427673,1,0.4
8151a6e8-65b8-4324-9c78-56b3949e2d8c,0.8461138606071472,1,0.4
815a927a-83d1-4422-9b56-c4ab64eca909,0.8581749796867371,1,0.4
815c5a98-7233-48b6-98d6-c6c48e1b36c6,0.8029642701148987,1,0.4
815ee537-e45b-4c78-94da-4312eb27a4f0,0.8901207447052002,1,0.4
815f88b4-42de-472a-af88-476a3c50ae46,0.8247238993644714,1,0.4
81673405-8939-4250-8b94-b4e9fb8eae54,0.7949709296226501,1,0.4
81732c22-8b75-4802-bc37-5050c6d16a8f,0.8632367253303528,1,0.4
817ef31b-0b0d-4631-8165-2c7f263cec99,0.7384129762649536,1,0.4
81811f99-3fcf-455d-a9cb-b2c986c32500,0.7127068042755127,1,0.4
81879d75-296a-43f9-91b9-d2ba3f95f8ad,0.79929119348526,1,0.4
818c67a8-d23b-4f33-bdd8-becbe8c54166,0.5520017743110657,1,0.4
818fe383-b723-484f-b94c-4babb5de41ee,0.8450136184692383,1,0.4
819e53de-0cdd-412a-86ba-b96a05e00c10,0.6683480143547058,1,0.4
81a24464-43ec-412b-bd53-019685a79217,0.568855881690979,1,0.4
81a26e11-6f5d-4ddb-b822-3ea357259ea4,0.7387664914131165,1,0.4
81a466f4-d3ca-4660-a1c7-b8181940363e,0.8466036915779114,1,0.4
81aea79c-2583-4d2c-9796-be6a9b3b4d04,0.8827093839645386,1,0.4
81aed40d-1501-4653-a445-5dce68109037,0.8695571422576904,1,0.4
81b5d837-01bc-4e24-bd04-733d4cbc8ab7,0.5864154100418091,1,0.4
81b7c2b7-152a-4e5f-8b85-5f14af8fb02d,0.7322962880134583,1,0.4
81b996db-4ffb-4b2b-b2c2-6cd646372d38,0.7642306089401245,1,0.4
81bb6980-e1b6-49b6-a097-e33b2a92c1b5,0.5473607778549194,1,0.4
81bfc619-f055-4738-ae38-0374b6f3d271,0.9086498618125916,1,0.4
81c5e7c5-be2e-4690-abf4-5fafefb4ce9a,0.40854448080062866,1,0.4
81cca8f4-2cba-4238-9ff3-e6dff79dc938,0.8905856609344482,1,0.4
81d214a9-cc2c-4609-8569-8d04c9d1b0b2,0.905973494052887,1,0.4
81db539a-d8cf-44cb-880a-7b64c85d3864,0.7511172890663147,1,0.4
81dbfd86-9f46-48fd-8914-c59104a1b34d,0.7321986556053162,1,0.4
81def4a7-7eac-4949-bc3b-76c86dba7d11,0.6775256991386414,1,0.4
81e569b9-630a-48f1-91da-1fa69534cadd,0.6983140707015991,1,0.4
81f45392-b545-416b-a2ce-7b78ca217c44,0.7176109552383423,1,0.4
81f69ebd-88b5-4d3e-a62f-613955b54cf4,0.8341513276100159,1,0.4
820639bc-9904-40a2-b52c-2f5ac55c90da,0.9536437392234802,1,0.4
82072a7b-8be5-45cf-83c8-df0f2593497c,0.9321532249450684,1,0.4
820eb86b-b570-40a6-96a2-2b819cf16e7a,0.7313798666000366,1,0.4
8213e0cd-09eb-482c-ba76-aed3ba0d4df8,0.8111883997917175,1,0.4
82158509-cee4-44e7-a6a3-b70b89f0c453,0.8534412384033203,1,0.4
8215d0b3-d8c9-4c65-852f-6ccc9912d55c,0.6307911276817322,1,0.4
8219c597-4064-4b75-b9ea-1c02a49a35bf,0.8475663065910339,1,0.4
82264ba3-2437-44d8-8718-18ae4e20a38c,0.8152297139167786,1,0.4
822705b2-e8fb-4bcf-afc1-31e611a21046,0.9014400243759155,1,0.4
82422c71-765f-424d-8e80-f726054b78ef,0.8731164932250977,1,0.4
8242611b-83cd-4ec0-a7e7-67c303fc24e6,0.8544261455535889,1,0.4
824beb20-cb72-4ca4-939a-acd533ceaf46,0.778735876083374,1,0.4
824caf8d-fca0-4ee1-8e47-c997c57df0bb,0.8486371636390686,1,0.4
8252c100-cc96-44c4-b83c-2021decb068b,0.5715689063072205,1,0.4
825598af-73b5-413a-894b-30bb2f131227,0.79084312915802,1,0.4
826145f4-bbd2-4c88-8bcd-2b558276a828,0.8051056861877441,1,0.4
826e9ea3-bfa3-403f-aaea-a1a4fa90db68,0.6816639304161072,1,0.4
827618af-e974-46d1-a8f2-995a0aeaee57,0.7441221475601196,1,0.4
827957c7-dfb6-46ba-ae26-09f3f0dfc34f,0.7432485818862915,1,0.4
82903bd7-92ff-4b0c-aba2-046cee540066,0.7771683931350708,1,0.4
82914fb0-c447-4b32-9b83-96df3b4cd3fa,0.8630827069282532,1,0.4
829cb746-c4e3-4529-abf9-c55d16e02171,0.7892323136329651,1,0.4
829d06e3-fd6c-4c2e-b5eb-93fea6b683aa,0.8928210139274597,1,0.4
829f98ae-f83a-4b1c-8cf1-432610b565f5,0.921402633190155,1,0.4
82a25eea-01dd-4981-9f58-59af13dc0c7b,0.9175712466239929,1,0.4
82a51347-f793-41a8-9d7e-a689115d53cc,0.645202100276947,1,0.4
82aa851c-e767-42bf-97b0-86f91c3132eb,0.804693341255188,1,0.4
82b3b07d-af05-45b5-a17f-c588bd375423,0.4319430887699127,1,0.4
82b553df-7b4c-4f5a-be81-f6ed492fe80f,0.73189777135849,1,0.4
82b5632f-90b2-422b-97f4-1f17077627c8,0.8002182841300964,1,0.4
82b7a2a2-a550-4357-8291-97ddaeedc7e6,0.7396029233932495,1,0.4
82b937dc-231c-4278-8c09-498e9e74f121,0.552832305431366,1,0.4
82bfacee-30dc-4ebe-a731-b3deee0da605,0.6967553496360779,1,0.4
82c22315-a17a-4a94-acfa-2a56e97441bf,0.5740881562232971,1,0.4
82c2d4ec-0671-4172-90f4-3120c7c62e44,0.8310171365737915,1,0.4
82c313d3-514a-432c-8022-4a493cb9a2b9,0.9157826900482178,1,0.4
82c65481-4d18-4ae8-bd4a-551992e3a4a8,0.8130785822868347,1,0.4
82c7d7f2-ee4a-4e0a-99c4-924cd24173a1,0.7634994983673096,1,0.4
82d43d5f-ddde-4a13-83a8-e7253fe4e5bf,0.9378771781921387,1,0.4
82d5ae5f-e608-4380-9a18-2f890e6294d0,0.6689398884773254,1,0.4
82ef3776-7b25-472d-9603-e86db5d90e13,0.7999670505523682,1,0.4
82f1d9dd-f966-49d0-9f4e-e17ef9031b70,0.545894980430603,1,0.4
82f35d33-7c4e-436b-a08d-4591705ba79b,0.6682297587394714,1,0.4
82f3f673-567e-419d-999b-519e9dd99a1b,0.9136624336242676,1,0.4
82fb8c0b-fc78-4b4f-b153-e4e757a495fc,0.6445701122283936,1,0.4
82fba7c9-fc46-4040-bcd8-d867c17dbc7e,0.5441067218780518,1,0.4
82ff5631-f3e2-4a60-860b-461320c6f848,0.6593345403671265,1,0.4
83063d4f-27e2-4a9f-ae1d-8e7270777cfb,0.95534747838974,1,0.4
830b419c-c4cc-49fa-b6cd-2e5b2f6ac2ac,0.857925295829773,1,0.4
830d2292-7f48-4450-a91b-4526c65798a0,0.774402379989624,1,0.4
8310e562-601a-4667-8c66-1a16adf25e8c,0.7685251235961914,1,0.4
83167f58-f38e-4cdd-a8ba-d3a290674279,0.6918708682060242,1,0.4
831ed1c1-c727-49bc-a4ca-a50e377375d7,0.43350526690483093,1,0.4
8333b343-25f0-44e7-9370-dc3165a99bd3,0.6560258865356445,1,0.4
83412c41-4374-44e1-97e8-067c3f5eb60a,0.9289286136627197,1,0.4
8345e767-dbb0-4062-9a4a-75fb10ae47ab,0.8345174789428711,1,0.4
834b8b40-401b-40f9-bfc6-3ec27482360c,0.7312928438186646,1,0.4
8353f777-1336-4d73-b27a-0b546dfa5f7f,0.7007546424865723,1,0.4
